timestamp,x,y,z,HMP,gender,ID,ms
20110324 13:22:52,28,15,40,eat_meat,f,eat139,73.96875
20110324 13:22:53,30,15,41,eat_meat,f,eat139,74.0
20110324 13:22:53,30,14,42,eat_meat,f,eat139,74.03125
20110324 13:22:53,30,13,41,eat_meat,f,eat139,74.0625
20110324 13:22:53,30,14,43,eat_meat,f,eat139,74.09375
20110324 13:22:53,29,14,41,eat_meat,f,eat139,74.125
20110324 13:22:53,29,13,39,eat_meat,f,eat139,74.15625
20110324 13:22:53,29,11,40,eat_meat,f,eat139,74.1875
20110324 13:22:53,28,13,40,eat_meat,f,eat139,74.21875
20110324 13:22:53,29,14,40,eat_meat,f,eat139,74.25
20110324 13:22:53,29,14,40,eat_meat,f,eat139,74.28125
20110324 13:22:53,30,12,42,eat_meat,f,eat139,74.3125
20110324 13:22:53,29,13,41,eat_meat,f,eat139,74.34375
20110324 13:22:53,32,12,42,eat_meat,f,eat139,74.375
20110324 13:22:53,30,14,42,eat_meat,f,eat139,74.40625
20110324 13:22:53,30,13,40,eat_meat,f,eat139,74.4375
20110324 13:22:53,27,13,39,eat_meat,f,eat139,74.46875
20110324 13:22:53,27,14,40,eat_meat,f,eat139,74.5
20110324 13:22:53,29,12,40,eat_meat,f,eat139,74.53125
20110324 13:22:53,32,14,40,eat_meat,f,eat139,74.5625
20110324 13:22:53,30,15,42,eat_meat,f,eat139,74.59375
20110324 13:22:53,29,14,41,eat_meat,f,eat139,74.625
20110324 13:22:53,29,12,40,eat_meat,f,eat139,74.65625
20110324 13:22:53,31,14,42,eat_meat,f,eat139,74.6875
20110324 13:22:53,32,12,43,eat_meat,f,eat139,74.71875
20110324 13:22:53,30,11,39,eat_meat,f,eat139,74.75
20110324 13:22:53,30,13,39,eat_meat,f,eat139,74.78125
20110324 13:22:53,29,13,41,eat_meat,f,eat139,74.8125
20110324 13:22:53,30,14,40,eat_meat,f,eat139,74.84375
20110324 13:22:53,30,13,40,eat_meat,f,eat139,74.875
20110324 13:22:53,32,13,42,eat_meat,f,eat139,74.90625
20110324 13:22:53,32,13,41,eat_meat,f,eat139,74.9375
20110324 13:22:53,30,13,41,eat_meat,f,eat139,74.96875
20110324 13:22:54,29,13,42,eat_meat,f,eat139,75.0
20110324 13:22:54,31,12,40,eat_meat,f,eat139,75.03125
20110324 13:22:54,29,11,39,eat_meat,f,eat139,75.0625
20110324 13:22:54,29,13,40,eat_meat,f,eat139,75.09375
20110324 13:22:54,28,13,38,eat_meat,f,eat139,75.125
20110324 13:22:54,31,14,40,eat_meat,f,eat139,75.15625
20110324 13:22:54,31,15,41,eat_meat,f,eat139,75.1875
20110324 13:22:54,31,12,41,eat_meat,f,eat139,75.21875
20110324 13:22:54,30,13,39,eat_meat,f,eat139,75.25
20110324 13:22:54,28,12,42,eat_meat,f,eat139,75.28125
20110324 13:22:54,29,13,40,eat_meat,f,eat139,75.3125
20110324 13:22:54,30,13,38,eat_meat,f,eat139,75.34375
20110324 13:22:54,29,11,39,eat_meat,f,eat139,75.375
20110324 13:22:54,29,14,39,eat_meat,f,eat139,75.40625
20110324 13:22:54,31,16,40,eat_meat,f,eat139,75.4375
20110324 13:22:54,31,15,42,eat_meat,f,eat139,75.46875
20110324 13:22:54,29,12,41,eat_meat,f,eat139,75.5
20110324 13:22:54,31,12,40,eat_meat,f,eat139,75.53125
20110324 13:22:54,30,12,41,eat_meat,f,eat139,75.5625
20110324 13:22:54,31,13,40,eat_meat,f,eat139,75.59375
20110324 13:22:54,31,13,41,eat_meat,f,eat139,75.625
20110324 13:22:54,30,12,39,eat_meat,f,eat139,75.65625
20110324 13:22:54,30,13,39,eat_meat,f,eat139,75.6875
20110324 13:22:54,30,14,41,eat_meat,f,eat139,75.71875
20110324 13:22:54,30,14,40,eat_meat,f,eat139,75.75
20110324 13:22:54,28,16,40,eat_meat,f,eat139,75.78125
20110324 13:22:54,29,17,39,eat_meat,f,eat139,75.8125
20110324 13:22:54,32,13,39,eat_meat,f,eat139,75.84375
20110324 13:22:54,32,12,39,eat_meat,f,eat139,75.875
20110324 13:22:54,32,13,42,eat_meat,f,eat139,75.90625
20110324 13:22:54,31,13,41,eat_meat,f,eat139,75.9375
20110324 13:22:54,33,15,42,eat_meat,f,eat139,75.96875
20110324 13:22:55,31,13,41,eat_meat,f,eat139,76.0
20110324 13:22:55,33,14,42,eat_meat,f,eat139,76.03125
20110324 13:22:55,34,17,43,eat_meat,f,eat139,76.0625
20110324 13:22:55,34,17,44,eat_meat,f,eat139,76.09375
20110324 13:22:55,36,22,48,eat_meat,f,eat139,76.125
20110324 13:22:55,34,26,51,eat_meat,f,eat139,76.15625
20110324 13:22:55,35,26,53,eat_meat,f,eat139,76.1875
20110324 13:22:55,35,25,51,eat_meat,f,eat139,76.21875
20110324 13:22:55,35,28,52,eat_meat,f,eat139,76.25
20110324 13:22:55,35,29,54,eat_meat,f,eat139,76.28125
20110324 13:22:55,35,30,53,eat_meat,f,eat139,76.3125
20110324 13:22:55,34,31,53,eat_meat,f,eat139,76.34375
20110324 13:22:55,34,33,54,eat_meat,f,eat139,76.375
20110324 13:22:55,34,32,54,eat_meat,f,eat139,76.40625
20110324 13:22:55,34,33,53,eat_meat,f,eat139,76.4375
20110324 13:22:55,34,33,52,eat_meat,f,eat139,76.46875
20110324 13:22:55,34,35,53,eat_meat,f,eat139,76.5
20110324 13:22:55,35,36,53,eat_meat,f,eat139,76.53125
20110324 13:22:55,34,35,53,eat_meat,f,eat139,76.5625
20110324 13:22:55,33,36,52,eat_meat,f,eat139,76.59375
20110324 13:22:55,34,36,53,eat_meat,f,eat139,76.625
20110324 13:22:55,34,36,53,eat_meat,f,eat139,76.65625
20110324 13:22:55,35,35,52,eat_meat,f,eat139,76.6875
20110324 13:22:55,33,36,53,eat_meat,f,eat139,76.71875
20110324 13:22:55,33,35,52,eat_meat,f,eat139,76.75
20110324 13:22:55,34,37,53,eat_meat,f,eat139,76.78125
20110324 13:22:55,33,37,53,eat_meat,f,eat139,76.8125
20110324 13:22:55,33,39,54,eat_meat,f,eat139,76.84375
20110324 13:22:55,33,38,53,eat_meat,f,eat139,76.875
20110324 13:22:55,34,39,53,eat_meat,f,eat139,76.90625
20110324 13:22:55,34,40,53,eat_meat,f,eat139,76.9375
20110324 13:22:55,34,40,53,eat_meat,f,eat139,76.96875
20110324 13:22:56,35,41,53,eat_meat,f,eat139,77.0
20110324 13:22:56,35,40,53,eat_meat,f,eat139,77.03125
20110324 13:22:56,36,39,53,eat_meat,f,eat139,77.0625
20110324 13:22:56,37,38,52,eat_meat,f,eat139,77.09375
20110324 13:22:56,37,37,52,eat_meat,f,eat139,77.125
20110324 13:22:56,38,37,51,eat_meat,f,eat139,77.15625
20110324 13:22:56,38,38,51,eat_meat,f,eat139,77.1875
20110324 13:22:56,38,38,51,eat_meat,f,eat139,77.21875
20110324 13:22:56,39,35,51,eat_meat,f,eat139,77.25
20110324 13:22:56,39,36,51,eat_meat,f,eat139,77.28125
20110324 13:22:56,38,37,50,eat_meat,f,eat139,77.3125
20110324 13:22:56,40,35,49,eat_meat,f,eat139,77.34375
20110324 13:22:56,39,36,50,eat_meat,f,eat139,77.375
20110324 13:22:56,40,37,50,eat_meat,f,eat139,77.40625
20110324 13:22:56,39,37,49,eat_meat,f,eat139,77.4375
20110324 13:22:56,40,36,50,eat_meat,f,eat139,77.46875
20110324 13:22:56,39,38,50,eat_meat,f,eat139,77.5
20110324 13:22:56,40,41,49,eat_meat,f,eat139,77.53125
20110324 13:22:56,39,40,49,eat_meat,f,eat139,77.5625
20110324 13:22:56,39,42,49,eat_meat,f,eat139,77.59375
20110324 13:22:56,39,41,51,eat_meat,f,eat139,77.625
20110324 13:22:56,38,43,51,eat_meat,f,eat139,77.65625
20110324 13:22:56,37,42,49,eat_meat,f,eat139,77.6875
20110324 13:22:56,38,41,49,eat_meat,f,eat139,77.71875
20110324 13:22:56,39,39,50,eat_meat,f,eat139,77.75
20110324 13:22:56,38,43,52,eat_meat,f,eat139,77.78125
20110324 13:22:56,39,44,48,eat_meat,f,eat139,77.8125
20110324 13:22:56,38,45,49,eat_meat,f,eat139,77.84375
20110324 13:22:56,39,42,48,eat_meat,f,eat139,77.875
20110324 13:22:56,38,44,49,eat_meat,f,eat139,77.90625
20110324 13:22:56,38,43,49,eat_meat,f,eat139,77.9375
20110324 13:22:56,40,41,49,eat_meat,f,eat139,77.96875
20110324 13:22:57,38,42,48,eat_meat,f,eat139,78.0
20110324 13:22:57,39,43,49,eat_meat,f,eat139,78.03125
20110324 13:22:57,39,42,50,eat_meat,f,eat139,78.0625
20110324 13:22:57,37,43,48,eat_meat,f,eat139,78.09375
20110324 13:22:57,36,44,48,eat_meat,f,eat139,78.125
20110324 13:22:57,38,39,48,eat_meat,f,eat139,78.15625
20110324 13:22:57,36,41,46,eat_meat,f,eat139,78.1875
20110324 13:22:57,35,44,49,eat_meat,f,eat139,78.21875
20110324 13:22:57,34,43,50,eat_meat,f,eat139,78.25
20110324 13:22:57,36,43,47,eat_meat,f,eat139,78.28125
20110324 13:22:57,35,45,50,eat_meat,f,eat139,78.3125
20110324 13:22:57,35,42,49,eat_meat,f,eat139,78.34375
20110324 13:22:57,34,45,50,eat_meat,f,eat139,78.375
20110324 13:22:57,33,45,51,eat_meat,f,eat139,78.40625
20110324 13:22:57,36,44,51,eat_meat,f,eat139,78.4375
20110324 13:22:57,33,44,49,eat_meat,f,eat139,78.46875
20110324 13:22:57,34,46,49,eat_meat,f,eat139,78.5
20110324 13:22:57,35,42,49,eat_meat,f,eat139,78.53125
20110324 13:22:57,34,43,49,eat_meat,f,eat139,78.5625
20110324 13:22:57,32,43,49,eat_meat,f,eat139,78.59375
20110324 13:22:57,33,41,50,eat_meat,f,eat139,78.625
20110324 13:22:57,32,45,51,eat_meat,f,eat139,78.65625
20110324 13:22:57,32,42,52,eat_meat,f,eat139,78.6875
20110324 13:22:57,33,41,52,eat_meat,f,eat139,78.71875
20110324 13:22:57,31,40,49,eat_meat,f,eat139,78.75
20110324 13:22:57,32,44,52,eat_meat,f,eat139,78.78125
20110324 13:22:57,33,37,50,eat_meat,f,eat139,78.8125
20110324 13:22:57,33,40,51,eat_meat,f,eat139,78.84375
20110324 13:22:57,32,38,52,eat_meat,f,eat139,78.875
20110324 13:22:57,33,37,53,eat_meat,f,eat139,78.90625
20110324 13:22:57,32,39,52,eat_meat,f,eat139,78.9375
20110324 13:22:57,33,38,53,eat_meat,f,eat139,78.96875
20110324 13:22:58,34,35,51,eat_meat,f,eat139,79.0
20110324 13:22:58,33,37,51,eat_meat,f,eat139,79.03125
20110324 13:22:58,31,37,52,eat_meat,f,eat139,79.0625
20110324 13:22:58,31,37,53,eat_meat,f,eat139,79.09375
20110324 13:22:58,30,38,52,eat_meat,f,eat139,79.125
20110324 13:22:58,31,38,52,eat_meat,f,eat139,79.15625
20110324 13:22:58,31,38,52,eat_meat,f,eat139,79.1875
20110324 13:22:58,31,37,52,eat_meat,f,eat139,79.21875
20110324 13:22:58,33,35,52,eat_meat,f,eat139,79.25
20110324 13:22:58,32,36,52,eat_meat,f,eat139,79.28125
20110324 13:22:58,32,37,52,eat_meat,f,eat139,79.3125
20110324 13:22:58,31,37,52,eat_meat,f,eat139,79.34375
20110324 13:22:58,32,37,53,eat_meat,f,eat139,79.375
20110324 13:22:58,32,36,52,eat_meat,f,eat139,79.40625
20110324 13:22:58,31,37,52,eat_meat,f,eat139,79.4375
20110324 13:22:58,31,37,52,eat_meat,f,eat139,79.46875
20110324 13:22:58,33,36,52,eat_meat,f,eat139,79.5
20110324 13:22:58,31,37,52,eat_meat,f,eat139,79.53125
20110324 13:22:58,31,37,52,eat_meat,f,eat139,79.5625
20110324 13:22:58,32,36,52,eat_meat,f,eat139,79.59375
20110324 13:22:58,32,38,53,eat_meat,f,eat139,79.625
20110324 13:22:58,31,37,52,eat_meat,f,eat139,79.65625
20110324 13:22:58,31,37,51,eat_meat,f,eat139,79.6875
20110324 13:22:58,32,37,53,eat_meat,f,eat139,79.71875
20110324 13:22:58,32,38,53,eat_meat,f,eat139,79.75
20110324 13:22:58,33,38,53,eat_meat,f,eat139,79.78125
20110324 13:22:58,32,37,53,eat_meat,f,eat139,79.8125
20110324 13:22:58,32,37,52,eat_meat,f,eat139,79.84375
20110324 13:22:58,31,38,51,eat_meat,f,eat139,79.875
20110324 13:22:58,32,37,52,eat_meat,f,eat139,79.90625
20110324 13:22:58,31,37,53,eat_meat,f,eat139,79.9375
20110324 13:22:58,32,37,52,eat_meat,f,eat139,79.96875
20110324 13:22:59,33,37,52,eat_meat,f,eat139,80.0
20110324 13:22:59,31,36,51,eat_meat,f,eat139,80.03125
20110324 13:22:59,32,36,52,eat_meat,f,eat139,80.0625
20110324 13:22:59,31,37,52,eat_meat,f,eat139,80.09375
20110324 13:22:59,33,37,53,eat_meat,f,eat139,80.125
20110324 13:22:59,32,36,52,eat_meat,f,eat139,80.15625
20110324 13:22:59,31,37,52,eat_meat,f,eat139,80.1875
20110324 13:22:59,31,38,52,eat_meat,f,eat139,80.21875
20110324 13:22:59,32,36,51,eat_meat,f,eat139,80.25
20110324 13:22:59,31,37,53,eat_meat,f,eat139,80.28125
20110324 13:22:59,31,37,54,eat_meat,f,eat139,80.3125
20110324 13:22:59,32,38,51,eat_meat,f,eat139,80.34375
20110324 13:22:59,31,37,52,eat_meat,f,eat139,80.375
20110324 13:22:59,32,38,52,eat_meat,f,eat139,80.40625
20110324 13:22:59,33,37,51,eat_meat,f,eat139,80.4375
20110324 13:22:59,32,36,51,eat_meat,f,eat139,80.46875
20110324 13:22:59,32,36,52,eat_meat,f,eat139,80.5
20110324 13:22:59,32,37,53,eat_meat,f,eat139,80.53125
20110324 13:22:59,31,37,51,eat_meat,f,eat139,80.5625
20110324 13:22:59,31,35,52,eat_meat,f,eat139,80.59375
20110324 13:22:59,32,37,52,eat_meat,f,eat139,80.625
20110324 13:22:59,32,38,53,eat_meat,f,eat139,80.65625
20110324 13:22:59,32,37,52,eat_meat,f,eat139,80.6875
20110324 13:22:59,32,36,52,eat_meat,f,eat139,80.71875
20110324 13:22:59,31,38,52,eat_meat,f,eat139,80.75
20110324 13:22:59,32,37,52,eat_meat,f,eat139,80.78125
20110324 13:22:59,32,38,52,eat_meat,f,eat139,80.8125
20110324 13:22:59,32,37,53,eat_meat,f,eat139,80.84375
20110324 13:22:59,31,37,51,eat_meat,f,eat139,80.875
20110324 13:22:59,31,37,52,eat_meat,f,eat139,80.90625
20110324 13:22:59,31,37,53,eat_meat,f,eat139,80.9375
20110324 13:22:59,32,36,53,eat_meat,f,eat139,80.96875
20110324 13:23:00,32,37,52,eat_meat,f,eat139,81.0
20110324 13:23:00,31,38,52,eat_meat,f,eat139,81.03125
20110324 13:23:00,31,37,53,eat_meat,f,eat139,81.0625
20110324 13:23:00,32,38,53,eat_meat,f,eat139,81.09375
20110324 13:23:00,32,38,52,eat_meat,f,eat139,81.125
20110324 13:23:00,32,36,52,eat_meat,f,eat139,81.15625
20110324 13:23:00,33,37,52,eat_meat,f,eat139,81.1875
20110324 13:23:00,33,37,52,eat_meat,f,eat139,81.21875
20110324 13:23:00,32,38,53,eat_meat,f,eat139,81.25
20110324 13:23:00,32,35,52,eat_meat,f,eat139,81.28125
20110324 13:23:00,31,37,53,eat_meat,f,eat139,81.3125
20110324 13:23:00,32,38,51,eat_meat,f,eat139,81.34375
20110324 13:23:00,33,37,53,eat_meat,f,eat139,81.375
20110324 13:23:00,32,37,52,eat_meat,f,eat139,81.40625
20110324 13:23:00,32,36,52,eat_meat,f,eat139,81.4375
20110324 13:23:00,32,36,52,eat_meat,f,eat139,81.46875
20110324 13:23:00,32,37,53,eat_meat,f,eat139,81.5
20110324 13:23:00,30,36,53,eat_meat,f,eat139,81.53125
20110324 13:23:00,33,36,53,eat_meat,f,eat139,81.5625
20110324 13:23:00,32,38,53,eat_meat,f,eat139,81.59375
20110324 13:23:00,32,36,52,eat_meat,f,eat139,81.625
20110324 13:23:00,31,37,52,eat_meat,f,eat139,81.65625
20110324 13:23:00,31,36,52,eat_meat,f,eat139,81.6875
20110324 13:23:00,33,37,53,eat_meat,f,eat139,81.71875
20110324 13:23:00,33,38,52,eat_meat,f,eat139,81.75
20110324 13:23:00,33,38,52,eat_meat,f,eat139,81.78125
20110324 13:23:00,33,37,52,eat_meat,f,eat139,81.8125
20110324 13:23:00,32,38,52,eat_meat,f,eat139,81.84375
20110324 13:23:00,31,35,53,eat_meat,f,eat139,81.875
20110324 13:23:00,32,36,52,eat_meat,f,eat139,81.90625
20110324 13:23:00,32,37,52,eat_meat,f,eat139,81.9375
20110324 13:23:00,32,36,53,eat_meat,f,eat139,81.96875
20110324 13:23:01,30,36,52,eat_meat,f,eat139,82.0
20110324 13:23:01,32,36,52,eat_meat,f,eat139,82.03125
20110324 13:23:01,32,36,52,eat_meat,f,eat139,82.0625
20110324 13:23:01,32,37,53,eat_meat,f,eat139,82.09375
20110324 13:23:01,31,37,52,eat_meat,f,eat139,82.125
20110324 13:23:01,32,37,53,eat_meat,f,eat139,82.15625
20110324 13:23:01,33,36,52,eat_meat,f,eat139,82.1875
20110324 13:23:01,32,37,52,eat_meat,f,eat139,82.21875
20110324 13:23:01,32,37,52,eat_meat,f,eat139,82.25
20110324 13:23:01,31,36,53,eat_meat,f,eat139,82.28125
20110324 13:23:01,32,36,52,eat_meat,f,eat139,82.3125
20110324 13:23:01,32,37,51,eat_meat,f,eat139,82.34375
20110324 13:23:01,32,37,52,eat_meat,f,eat139,82.375
20110324 13:23:01,32,37,52,eat_meat,f,eat139,82.40625
20110324 13:23:01,32,37,51,eat_meat,f,eat139,82.4375
20110324 13:23:01,32,36,52,eat_meat,f,eat139,82.46875
20110324 13:23:01,31,37,52,eat_meat,f,eat139,82.5
20110324 13:23:01,32,37,52,eat_meat,f,eat139,82.53125
20110324 13:23:01,32,35,52,eat_meat,f,eat139,82.5625
20110324 13:23:01,32,36,53,eat_meat,f,eat139,82.59375
20110324 13:23:01,33,36,53,eat_meat,f,eat139,82.625
20110324 13:23:01,34,36,53,eat_meat,f,eat139,82.65625
20110324 13:23:01,32,37,52,eat_meat,f,eat139,82.6875
20110324 13:23:01,31,36,52,eat_meat,f,eat139,82.71875
20110324 13:23:01,31,37,53,eat_meat,f,eat139,82.75
20110324 13:23:01,32,36,52,eat_meat,f,eat139,82.78125
20110324 13:23:01,32,37,52,eat_meat,f,eat139,82.8125
20110324 13:23:01,33,37,54,eat_meat,f,eat139,82.84375
20110324 13:23:01,32,35,53,eat_meat,f,eat139,82.875
20110324 13:23:01,31,36,52,eat_meat,f,eat139,82.90625
20110324 13:23:01,32,36,52,eat_meat,f,eat139,82.9375
20110324 13:23:01,33,35,52,eat_meat,f,eat139,82.96875
20110324 13:23:02,32,37,53,eat_meat,f,eat139,83.0
20110324 13:23:02,32,36,53,eat_meat,f,eat139,83.03125
20110324 13:23:02,33,37,53,eat_meat,f,eat139,83.0625
20110324 13:23:02,32,37,53,eat_meat,f,eat139,83.09375
20110324 13:23:02,32,36,52,eat_meat,f,eat139,83.125
20110324 13:23:02,31,36,53,eat_meat,f,eat139,83.15625
20110324 13:23:02,32,37,52,eat_meat,f,eat139,83.1875
20110324 13:23:02,32,36,53,eat_meat,f,eat139,83.21875
20110324 13:23:02,33,36,53,eat_meat,f,eat139,83.25
20110324 13:23:02,33,36,53,eat_meat,f,eat139,83.28125
20110324 13:23:02,31,36,52,eat_meat,f,eat139,83.3125
20110324 13:23:02,32,36,52,eat_meat,f,eat139,83.34375
20110324 13:23:02,32,37,53,eat_meat,f,eat139,83.375
20110324 13:23:02,31,36,53,eat_meat,f,eat139,83.40625
20110324 13:23:02,32,36,53,eat_meat,f,eat139,83.4375
20110324 13:23:02,32,37,52,eat_meat,f,eat139,83.46875
20110324 13:23:02,32,35,52,eat_meat,f,eat139,83.5
20110324 13:23:02,32,35,53,eat_meat,f,eat139,83.53125
20110324 13:23:02,32,37,52,eat_meat,f,eat139,83.5625
20110324 13:23:02,33,35,51,eat_meat,f,eat139,83.59375
20110324 13:23:02,31,36,53,eat_meat,f,eat139,83.625
20110324 13:23:02,32,36,52,eat_meat,f,eat139,83.65625
20110324 13:23:02,33,37,52,eat_meat,f,eat139,83.6875
20110324 13:23:02,32,36,53,eat_meat,f,eat139,83.71875
20110324 13:23:02,32,36,52,eat_meat,f,eat139,83.75
20110324 13:23:02,32,37,52,eat_meat,f,eat139,83.78125
20110324 13:23:02,32,35,53,eat_meat,f,eat139,83.8125
20110324 13:23:02,31,36,53,eat_meat,f,eat139,83.84375
20110324 13:23:02,32,36,53,eat_meat,f,eat139,83.875
20110324 13:23:02,33,36,52,eat_meat,f,eat139,83.90625
20110324 13:23:02,32,35,53,eat_meat,f,eat139,83.9375
20110324 13:23:02,31,36,52,eat_meat,f,eat139,83.96875
20110324 13:23:03,33,36,53,eat_meat,f,eat139,84.0
20110324 13:23:03,32,36,52,eat_meat,f,eat139,84.03125
20110324 13:23:03,33,36,53,eat_meat,f,eat139,84.0625
20110324 13:23:03,31,37,52,eat_meat,f,eat139,84.09375
20110324 13:23:03,31,36,52,eat_meat,f,eat139,84.125
20110324 13:23:03,32,36,53,eat_meat,f,eat139,84.15625
20110324 13:23:03,33,37,53,eat_meat,f,eat139,84.1875
20110324 13:23:03,31,37,53,eat_meat,f,eat139,84.21875
20110324 13:23:03,34,37,53,eat_meat,f,eat139,84.25
20110324 13:23:03,32,37,53,eat_meat,f,eat139,84.28125
20110324 13:23:03,33,35,52,eat_meat,f,eat139,84.3125
20110324 13:23:03,33,36,51,eat_meat,f,eat139,84.34375
20110324 13:23:03,33,35,53,eat_meat,f,eat139,84.375
20110324 13:23:03,31,36,51,eat_meat,f,eat139,84.40625
20110324 13:23:03,33,35,52,eat_meat,f,eat139,84.4375
20110324 13:23:03,32,36,53,eat_meat,f,eat139,84.46875
20110324 13:23:03,32,36,54,eat_meat,f,eat139,84.5
20110324 13:23:03,32,36,52,eat_meat,f,eat139,84.53125
20110324 13:23:03,33,35,52,eat_meat,f,eat139,84.5625
20110324 13:23:03,33,35,52,eat_meat,f,eat139,84.59375
20110324 13:23:03,34,37,53,eat_meat,f,eat139,84.625
20110324 13:23:03,31,36,53,eat_meat,f,eat139,84.65625
20110324 13:23:03,32,37,52,eat_meat,f,eat139,84.6875
20110324 13:23:03,33,36,52,eat_meat,f,eat139,84.71875
20110324 13:23:03,32,36,53,eat_meat,f,eat139,84.75
20110324 13:23:03,32,35,52,eat_meat,f,eat139,84.78125
20110324 13:23:03,31,36,52,eat_meat,f,eat139,84.8125
20110324 13:23:03,32,36,51,eat_meat,f,eat139,84.84375
20110324 13:23:03,32,37,53,eat_meat,f,eat139,84.875
20110324 13:23:03,32,36,52,eat_meat,f,eat139,84.90625
20110324 13:23:03,32,37,53,eat_meat,f,eat139,84.9375
20110324 13:23:03,32,37,52,eat_meat,f,eat139,84.96875
20110324 13:23:04,33,36,53,eat_meat,f,eat139,85.0
20110324 13:23:04,32,36,53,eat_meat,f,eat139,85.03125
20110324 13:23:04,32,35,52,eat_meat,f,eat139,85.0625
20110324 13:23:04,31,35,53,eat_meat,f,eat139,85.09375
20110324 13:23:04,33,35,52,eat_meat,f,eat139,85.125
20110324 13:23:04,33,36,52,eat_meat,f,eat139,85.15625
20110324 13:23:04,33,36,53,eat_meat,f,eat139,85.1875
20110324 13:23:04,33,36,53,eat_meat,f,eat139,85.21875
20110324 13:23:04,32,37,52,eat_meat,f,eat139,85.25
20110324 13:23:04,33,36,52,eat_meat,f,eat139,85.28125
20110324 13:23:04,32,37,52,eat_meat,f,eat139,85.3125
20110324 13:23:04,32,36,52,eat_meat,f,eat139,85.34375
20110324 13:23:04,33,36,52,eat_meat,f,eat139,85.375
20110324 13:23:04,31,36,52,eat_meat,f,eat139,85.40625
20110324 13:23:04,32,35,53,eat_meat,f,eat139,85.4375
20110324 13:23:04,31,37,53,eat_meat,f,eat139,85.46875
20110324 13:23:04,30,36,53,eat_meat,f,eat139,85.5
20110324 13:23:04,32,37,52,eat_meat,f,eat139,85.53125
20110324 13:23:04,32,37,52,eat_meat,f,eat139,85.5625
20110324 13:23:04,31,35,52,eat_meat,f,eat139,85.59375
20110324 13:23:04,32,36,52,eat_meat,f,eat139,85.625
20110324 13:23:04,32,35,52,eat_meat,f,eat139,85.65625
20110324 13:23:04,32,36,52,eat_meat,f,eat139,85.6875
20110324 13:23:04,32,36,53,eat_meat,f,eat139,85.71875
20110324 13:23:04,33,36,52,eat_meat,f,eat139,85.75
20110324 13:23:04,31,36,53,eat_meat,f,eat139,85.78125
20110324 13:23:04,32,36,52,eat_meat,f,eat139,85.8125
20110324 13:23:04,31,36,53,eat_meat,f,eat139,85.84375
20110324 13:23:04,31,36,52,eat_meat,f,eat139,85.875
20110324 13:23:04,32,35,52,eat_meat,f,eat139,85.90625
20110324 13:23:04,32,36,52,eat_meat,f,eat139,85.9375
20110324 13:23:04,32,36,52,eat_meat,f,eat139,85.96875
20110324 13:23:05,32,37,52,eat_meat,f,eat139,86.0
20110324 13:23:05,32,35,52,eat_meat,f,eat139,86.03125
20110324 13:23:05,33,37,54,eat_meat,f,eat139,86.0625
20110324 13:23:05,33,36,52,eat_meat,f,eat139,86.09375
20110324 13:23:05,32,36,52,eat_meat,f,eat139,86.125
20110324 13:23:05,33,37,53,eat_meat,f,eat139,86.15625
20110324 13:23:05,32,36,52,eat_meat,f,eat139,86.1875
20110324 13:23:05,33,37,53,eat_meat,f,eat139,86.21875
20110324 13:23:05,32,36,52,eat_meat,f,eat139,86.25
20110324 13:23:05,32,35,52,eat_meat,f,eat139,86.28125
20110324 13:23:05,32,37,52,eat_meat,f,eat139,86.3125
20110324 13:23:05,32,36,53,eat_meat,f,eat139,86.34375
20110324 13:23:05,32,36,52,eat_meat,f,eat139,86.375
20110324 13:23:05,32,36,53,eat_meat,f,eat139,86.40625
20110324 13:23:05,32,36,52,eat_meat,f,eat139,86.4375
20110324 13:23:05,33,36,52,eat_meat,f,eat139,86.46875
20110324 13:23:05,33,36,52,eat_meat,f,eat139,86.5
20110324 13:23:05,33,36,52,eat_meat,f,eat139,86.53125
20110324 13:23:05,32,35,52,eat_meat,f,eat139,86.5625
20110324 13:23:05,32,36,53,eat_meat,f,eat139,86.59375
20110324 13:23:05,32,37,52,eat_meat,f,eat139,86.625
20110324 13:23:05,31,34,52,eat_meat,f,eat139,86.65625
20110324 13:23:05,32,36,53,eat_meat,f,eat139,86.6875
20110324 13:23:05,32,36,53,eat_meat,f,eat139,86.71875
20110324 13:23:05,32,36,53,eat_meat,f,eat139,86.75
20110324 13:23:05,33,35,53,eat_meat,f,eat139,86.78125
20110324 13:23:05,33,35,51,eat_meat,f,eat139,86.8125
20110324 13:23:05,32,36,53,eat_meat,f,eat139,86.84375
20110324 13:23:05,32,36,52,eat_meat,f,eat139,86.875
20110324 13:23:05,32,36,51,eat_meat,f,eat139,86.90625
20110324 13:23:05,32,35,52,eat_meat,f,eat139,86.9375
20110324 13:23:05,31,37,53,eat_meat,f,eat139,86.96875
20110324 13:23:06,32,35,52,eat_meat,f,eat139,87.0
20110324 13:23:06,32,37,53,eat_meat,f,eat139,87.03125
20110324 13:23:06,32,36,51,eat_meat,f,eat139,87.0625
20110324 13:23:06,31,37,52,eat_meat,f,eat139,87.09375
20110324 13:23:06,33,35,51,eat_meat,f,eat139,87.125
20110324 13:23:06,34,36,51,eat_meat,f,eat139,87.15625
20110324 13:23:06,33,36,53,eat_meat,f,eat139,87.1875
20110324 13:23:06,32,36,52,eat_meat,f,eat139,87.21875
20110324 13:23:06,31,36,52,eat_meat,f,eat139,87.25
